Coverage_Priv_Model_Priv_Conformal_EXPONQ,Coverage_Priv_Model_Priv_Conformal_P-COSQ,Coverage_Nonpriv_Model_Nonpriv_Conformal,Coverage_Priv_Model_Nonpriv_Conformal,Coverage_Nonpriv_Model_Priv_Conformal_EXPONQ,Coverage_Nonpriv_Model_Priv_Conformal_P-COSQ
0.920000016689301,0.878000020980835,0.906000018119812,0.870000004768372,0.930000007152557,0.874000012874603
0.938000023365021,0.925999999046326,0.907999992370606,0.888000011444092,0.917999982833862,0.907999992370606
0.948000013828278,0.927999973297119,0.924000024795532,0.924000024795532,0.941999971866608,0.889999985694885
0.938000023365021,0.874000012874603,0.882000029087067,0.912000000476837,0.931999981403351,0.870000004768372
0.96399998664856,0.934000015258789,0.86599999666214,0.871999979019165,0.948000013828278,0.896000027656555
0.916000008583069,0.878000020980835,0.906000018119812,0.893999993801117,0.941999971866608,0.903999984264374
0.944000005722046,0.930000007152557,0.903999984264374,0.912000000476837,0.949999988079071,0.921999990940094
0.938000023365021,0.874000012874603,0.896000027656555,0.90200001001358,0.955999970436096,0.910000026226044
0.955999970436096,0.938000023365021,0.888000011444092,0.893999993801117,0.948000013828278,0.903999984264374
0.938000023365021,0.924000024795532,0.888000011444092,0.903999984264374,0.945999979972839,0.912000000476837
0.949999988079071,0.927999973297119,0.903999984264374,0.910000026226044,0.925999999046326,0.898000001907349
0.949999988079071,0.871999979019165,0.888000011444092,0.892000019550324,0.986000001430512,0.906000018119812
0.934000015258789,0.875999987125397,0.874000012874603,0.878000020980835,0.949999988079071,0.917999982833862
0.945999979972839,0.925999999046326,0.925999999046326,0.906000018119812,0.930000007152557,0.88400000333786
0.952000021934509,0.899999976158142,0.910000026226044,0.913999974727631,0.949999988079071,0.893999993801117
0.945999979972839,0.925999999046326,0.906000018119812,0.910000026226044,0.930000007152557,0.870000004768372
0.935999989509583,0.88400000333786,0.893999993801117,0.90200001001358,0.938000023365021,0.906000018119812
0.927999973297119,0.882000029087067,0.930000007152557,0.912000000476837,0.924000024795532,0.90200001001358
0.958000004291534,0.931999981403351,0.917999982833862,0.930000007152557,0.939999997615814,0.898000001907349
0.945999979972839,0.889999985694885,0.889999985694885,0.903999984264374,0.938000023365021,0.888000011444092
0.935999989509583,0.875999987125397,0.913999974727631,0.878000020980835,0.953999996185303,0.903999984264374
0.952000021934509,0.888000011444092,0.888000011444092,0.913999974727631,0.952000021934509,0.910000026226044
0.930000007152557,0.912000000476837,0.906000018119812,0.899999976158142,0.903999984264374,0.842000007629395
0.913999974727631,0.874000012874603,0.896000027656555,0.878000020980835,0.935999989509583,0.906000018119812
0.948000013828278,0.920000016689301,0.921999990940094,0.916000008583069,0.958000004291534,0.920000016689301
0.939999997615814,0.920000016689301,0.910000026226044,0.885999977588654,0.949999988079071,0.90200001001358
0.952000021934509,0.934000015258789,0.861999988555908,0.860000014305115,0.935999989509583,0.896000027656555
0.945999979972839,0.930000007152557,0.90200001001358,0.899999976158142,0.955999970436096,0.907999992370606
0.948000013828278,0.896000027656555,0.917999982833862,0.910000026226044,0.934000015258789,0.90200001001358
0.966000020503998,0.889999985694885,0.912000000476837,0.913999974727631,0.986000001430512,0.912000000476837
0.952000021934509,0.920000016689301,0.870000004768372,0.925999999046326,0.952000021934509,0.910000026226044
0.921999990940094,0.864000022411346,0.896000027656555,0.90200001001358,0.927999973297119,0.882000029087067
0.935999989509583,0.892000019550324,0.888000011444092,0.882000029087067,0.927999973297119,0.896000027656555
0.924000024795532,0.875999987125397,0.892000019550324,0.885999977588654,0.949999988079071,0.899999976158142
0.938000023365021,0.920000016689301,0.912000000476837,0.896000027656555,0.927999973297119,0.90200001001358
0.955999970436096,0.934000015258789,0.906000018119812,0.903999984264374,0.930000007152557,0.888000011444092
0.948000013828278,0.917999982833862,0.90200001001358,0.903999984264374,0.958000004291534,0.917999982833862
0.939999997615814,0.879999995231628,0.920000016689301,0.885999977588654,0.934000015258789,0.907999992370606
0.949999988079071,0.885999977588654,0.851999998092651,0.912000000476837,0.955999970436096,0.906000018119812
0.952000021934509,0.892000019550324,0.898000001907349,0.898000001907349,0.973999977111816,0.906000018119812
0.955999970436096,0.889999985694885,0.874000012874603,0.910000026226044,0.980000019073486,0.921999990940094
0.927999973297119,0.88400000333786,0.912000000476837,0.903999984264374,0.921999990940094,0.882000029087067
0.930000007152557,0.875999987125397,0.90200001001358,0.90200001001358,0.935999989509583,0.903999984264374
0.938000023365021,0.925999999046326,0.927999973297119,0.90200001001358,0.920000016689301,0.879999995231628
0.948000013828278,0.927999973297119,0.892000019550324,0.892000019550324,0.935999989509583,0.898000001907349
0.959999978542328,0.931999981403351,0.903999984264374,0.920000016689301,0.955999970436096,0.927999973297119
0.972000002861023,0.921999990940094,0.906000018119812,0.913999974727631,0.994000017642975,0.888000011444092
0.944000005722046,0.882000029087067,0.893999993801117,0.896000027656555,0.930000007152557,0.867999970912933
0.945999979972839,0.898000001907349,0.90200001001358,0.927999973297119,0.959999978542328,0.917999982833862
0.96399998664856,0.930000007152557,0.916000008583069,0.916000008583069,0.980000019073486,0.899999976158142
0.934000015258789,0.920000016689301,0.889999985694885,0.925999999046326,0.941999971866608,0.907999992370606
0.945999979972839,0.930000007152557,0.896000027656555,0.907999992370606,0.941999971866608,0.899999976158142
0.949999988079071,0.927999973297119,0.860000014305115,0.90200001001358,0.955999970436096,0.90200001001358
0.972000002861023,0.920000016689301,0.920000016689301,0.90200001001358,0.987999975681305,0.879999995231628
0.938000023365021,0.88400000333786,0.906000018119812,0.90200001001358,0.96399998664856,0.906000018119812
0.958000004291534,0.934000015258789,0.888000011444092,0.882000029087067,0.939999997615814,0.899999976158142
0.939999997615814,0.88400000333786,0.916000008583069,0.898000001907349,0.949999988079071,0.913999974727631
0.958000004291534,0.921999990940094,0.879999995231628,0.916000008583069,0.97000002861023,0.924000024795532
0.955999970436096,0.88400000333786,0.907999992370606,0.906000018119812,0.976000010967255,0.907999992370606
0.955999970436096,0.893999993801117,0.896000027656555,0.90200001001358,0.941999971866608,0.90200001001358
0.896000027656555,0.861999988555908,0.920000016689301,0.917999982833862,0.907999992370606,0.885999977588654
1,0.921999990940094,0.903999984264374,0.925999999046326,1,0.924000024795532
0.931999981403351,0.875999987125397,0.874000012874603,0.913999974727631,0.967999994754791,0.896000027656555
0.916000008583069,0.889999985694885,0.896000027656555,0.907999992370606,0.949999988079071,0.924000024795532
0.949999988079071,0.874000012874603,0.867999970912933,0.84799998998642,0.980000019073486,0.906000018119812
0.924000024795532,0.878000020980835,0.896000027656555,0.875999987125397,0.955999970436096,0.906000018119812
0.945999979972839,0.931999981403351,0.907999992370606,0.889999985694885,0.959999978542328,0.889999985694885
0.953999996185303,0.88400000333786,0.875999987125397,0.885999977588654,0.986000001430512,0.939999997615814
0.941999971866608,0.871999979019165,0.935999989509583,0.892000019550324,0.953999996185303,0.88400000333786
0.934000015258789,0.878000020980835,0.867999970912933,0.896000027656555,0.953999996185303,0.898000001907349
0.925999999046326,0.88400000333786,0.907999992370606,0.875999987125397,0.949999988079071,0.917999982833862
0.967999994754791,0.935999989509583,0.893999993801117,0.916000008583069,0.977999985218048,0.892000019550324
0.934000015258789,0.879999995231628,0.889999985694885,0.898000001907349,0.953999996185303,0.903999984264374
0.962000012397766,0.879999995231628,0.88400000333786,0.90200001001358,0.96399998664856,0.888000011444092
0.98199999332428,0.931999981403351,0.888000011444092,0.903999984264374,0.994000017642975,0.925999999046326
0.939999997615814,0.885999977588654,0.899999976158142,0.882000029087067,0.948000013828278,0.910000026226044
0.973999977111816,0.934000015258789,0.892000019550324,0.917999982833862,0.994000017642975,0.924000024795532
0.949999988079071,0.885999977588654,0.879999995231628,0.874000012874603,0.913999974727631,0.885999977588654
0.952000021934509,0.925999999046326,0.856000006198883,0.898000001907349,0.931999981403351,0.867999970912933
0.917999982833862,0.867999970912933,0.893999993801117,0.892000019550324,0.941999971866608,0.910000026226044
0.944000005722046,0.924000024795532,0.892000019550324,0.90200001001358,0.962000012397766,0.90200001001358
0.921999990940094,0.875999987125397,0.892000019550324,0.903999984264374,0.941999971866608,0.910000026226044
0.953999996185303,0.878000020980835,0.879999995231628,0.875999987125397,0.994000017642975,0.910000026226044
0.949999988079071,0.924000024795532,0.878000020980835,0.867999970912933,0.948000013828278,0.912000000476837
0.944000005722046,0.888000011444092,0.948000013828278,0.916000008583069,0.948000013828278,0.910000026226044
0.944000005722046,0.892000019550324,0.892000019550324,0.921999990940094,0.958000004291534,0.927999973297119
0.931999981403351,0.889999985694885,0.892000019550324,0.90200001001358,0.917999982833862,0.889999985694885
0.952000021934509,0.935999989509583,0.921999990940094,0.878000020980835,0.927999973297119,0.899999976158142
0.987999975681305,0.927999973297119,0.878000020980835,0.861999988555908,1,0.88400000333786
0.944000005722046,0.927999973297119,0.920000016689301,0.934000015258789,0.935999989509583,0.916000008583069
0.935999989509583,0.874000012874603,0.889999985694885,0.930000007152557,0.944000005722046,0.888000011444092
0.955999970436096,0.930000007152557,0.892000019550324,0.917999982833862,0.958000004291534,0.90200001001358
0.934000015258789,0.878000020980835,0.910000026226044,0.896000027656555,0.934000015258789,0.889999985694885
0.931999981403351,0.885999977588654,0.86599999666214,0.907999992370606,0.931999981403351,0.870000004768372
0.921999990940094,0.885999977588654,0.912000000476837,0.893999993801117,0.924000024795532,0.903999984264374
0.916000008583069,0.874000012874603,0.888000011444092,0.906000018119812,0.958000004291534,0.913999974727631
0.934000015258789,0.875999987125397,0.889999985694885,0.888000011444092,0.944000005722046,0.878000020980835
0.97000002861023,0.930000007152557,0.898000001907349,0.910000026226044,0.958000004291534,0.903999984264374
0.948000013828278,0.882000029087067,0.910000026226044,0.896000027656555,0.920000016689301,0.899999976158142
0.952000021934509,0.927999973297119,0.917999982833862,0.903999984264374,0.948000013828278,0.90200001001358
0.945999979972839,0.924000024795532,0.892000019550324,0.898000001907349,0.952000021934509,0.903999984264374
0.97000002861023,0.939999997615814,0.912000000476837,0.910000026226044,0.966000020503998,0.906000018119812
0.948000013828278,0.927999973297119,0.889999985694885,0.921999990940094,0.96399998664856,0.925999999046326
0.958000004291534,0.885999977588654,0.882000029087067,0.910000026226044,0.97000002861023,0.885999977588654
0.959999978542328,0.917999982833862,0.888000011444092,0.875999987125397,0.955999970436096,0.875999987125397
0.944000005722046,0.927999973297119,0.899999976158142,0.907999992370606,0.941999971866608,0.88400000333786
